0001.mp4,46.334476470947266
0002.mp4,29.518354415893555
0003.mp4,54.4276237487793
0004.mp4,55.019142150878906
0005.mp4,49.640541076660156
0006.mp4,46.808353424072266
0007.mp4,60.731563568115234
0008.mp4,50.765220642089844
0009.mp4,52.39670181274414
0010.mp4,59.376014709472656
0011.mp4,61.551414489746094
0012.mp4,53.436500549316406
0013.mp4,46.291255950927734
0014.mp4,68.58061218261719
0015.mp4,59.54355239868164
0016.mp4,49.20499038696289
0017.mp4,52.18623352050781
0018.mp4,50.717464447021484
0019.mp4,43.79629135131836
0020.mp4,47.4718017578125
0021.mp4,58.80094909667969
0022.mp4,52.04903793334961
0023.mp4,37.412322998046875
0024.mp4,27.764406204223633
0025.mp4,54.74113464355469
0026.mp4,49.549156188964844
0027.mp4,38.55521011352539
0028.mp4,44.245365142822266
0029.mp4,58.619361877441406
0030.mp4,58.30412673950195
0031.mp4,34.742549896240234
0032.mp4,45.51841735839844
0033.mp4,46.15354537963867
0034.mp4,41.861942291259766
0035.mp4,40.78013610839844
0036.mp4,54.841434478759766
0037.mp4,50.95588684082031
0038.mp4,35.593284606933594
0039.mp4,31.90899085998535
0040.mp4,43.43857192993164
0041.mp4,45.985538482666016
0042.mp4,37.02687454223633
0043.mp4,44.28060531616211
0044.mp4,51.68124008178711
0045.mp4,50.984012603759766
0046.mp4,47.34688186645508
0047.mp4,34.88356018066406
0048.mp4,54.9139518737793
0049.mp4,60.01484680175781
0050.mp4,44.487754821777344
0051.mp4,46.54585647583008
0052.mp4,56.0771484375
0053.mp4,55.08415603637695
0054.mp4,50.74415588378906
0055.mp4,27.575340270996094
0056.mp4,48.78367614746094
0057.mp4,51.355350494384766
0058.mp4,48.50030517578125
0059.mp4,33.52907180786133
0060.mp4,55.00419616699219
0061.mp4,52.20872116088867
0062.mp4,50.62813949584961
0063.mp4,37.43527603149414
0064.mp4,45.16184616088867
0065.mp4,57.27463150024414
0066.mp4,43.81305694580078
0067.mp4,42.652122497558594
0068.mp4,55.297447204589844
0069.mp4,44.581871032714844
0070.mp4,48.19353485107422
0071.mp4,27.607112884521484
0072.mp4,52.70906066894531
0073.mp4,46.3953742980957
0074.mp4,43.95661163330078
0075.mp4,34.8327751159668
0076.mp4,58.63478469848633
0077.mp4,49.14309310913086
0078.mp4,52.43814468383789
0079.mp4,28.790781021118164
0080.mp4,51.608585357666016
0081.mp4,55.83291244506836
0082.mp4,46.48207092285156
0083.mp4,48.04832077026367
0084.mp4,62.37666320800781
0085.mp4,49.66184997558594
0086.mp4,40.481529235839844
0087.mp4,29.00039291381836
0088.mp4,47.24433135986328
0089.mp4,45.397701263427734
0090.mp4,43.98280334472656
0091.mp4,47.86821746826172
0092.mp4,53.950592041015625
0093.mp4,49.0052490234375
0094.mp4,54.67311477661133
0095.mp4,31.403799057006836
0096.mp4,59.88972473144531
0097.mp4,57.38597869873047
0098.mp4,49.8734130859375
0099.mp4,53.565940856933594
0100.mp4,61.89150619506836
0101.mp4,51.69921875
0102.mp4,54.238014221191406
0103.mp4,31.283546447753906
0104.mp4,61.00730514526367
0105.mp4,63.19914245605469
0106.mp4,51.67720413208008
0107.mp4,53.44133377075195
0108.mp4,61.46080780029297
0109.mp4,54.736778259277344
0110.mp4,52.084320068359375
0111.mp4,31.81490707397461
0112.mp4,55.44066619873047
0113.mp4,55.34087371826172
0114.mp4,46.04472351074219
0115.mp4,55.68038558959961
0116.mp4,53.58729934692383
0117.mp4,50.54540252685547
0118.mp4,34.728416442871094
0119.mp4,30.672170639038086
0120.mp4,40.526832580566406
0121.mp4,40.2508544921875
0122.mp4,35.06129837036133
0123.mp4,38.047935485839844
0124.mp4,49.89828872680664
0125.mp4,48.415489196777344
0126.mp4,46.66691970825195
0127.mp4,47.55374526977539
0128.mp4,41.79133605957031
0129.mp4,45.46214294433594
0130.mp4,42.561309814453125
0131.mp4,45.63377380371094
0132.mp4,39.26612854003906
0133.mp4,48.99072265625
0134.mp4,49.654605865478516
0135.mp4,46.39640426635742
0136.mp4,46.34198760986328
0137.mp4,44.941551208496094
0138.mp4,46.58929443359375
0139.mp4,39.71349334716797
0140.mp4,50.87699890136719
0141.mp4,51.14277648925781
0142.mp4,46.38755798339844
0143.mp4,47.52017593383789
0144.mp4,45.221221923828125
0145.mp4,45.849212646484375
0146.mp4,42.599849700927734
0147.mp4,56.40617370605469
0148.mp4,54.42182540893555
0149.mp4,52.18729019165039
0150.mp4,54.09288024902344
0151.mp4,54.779640197753906
0152.mp4,53.07845687866211
0153.mp4,44.4046745300293
0154.mp4,54.8028450012207
0155.mp4,55.45400619506836
0156.mp4,49.860599517822266
0157.mp4,51.23991775512695
0158.mp4,52.08158874511719
0159.mp4,53.15974044799805
0160.mp4,48.6358528137207
0161.mp4,41.65301513671875
0162.mp4,42.526519775390625
0163.mp4,38.3680534362793
0164.mp4,40.67941665649414
0165.mp4,37.7279052734375
0166.mp4,39.390323638916016
0167.mp4,39.277523040771484
0168.mp4,44.8917121887207
0169.mp4,46.087982177734375
0170.mp4,41.363704681396484
0171.mp4,42.9443473815918
0172.mp4,41.43109893798828
0173.mp4,43.452693939208984
0174.mp4,36.669620513916016
0175.mp4,43.52582931518555
0176.mp4,44.375
0177.mp4,40.10591506958008
0178.mp4,41.740726470947266
0179.mp4,38.836605072021484
0180.mp4,41.94308853149414
0181.mp4,34.45052719116211
0182.mp4,47.903263092041016
0183.mp4,51.888248443603516
0184.mp4,45.04136657714844
0185.mp4,48.07748031616211
0186.mp4,41.159934997558594
0187.mp4,48.937259674072266
0188.mp4,39.118560791015625
0189.mp4,48.02386474609375
0190.mp4,55.394264221191406
0191.mp4,55.428104400634766
0192.mp4,49.50716781616211
0193.mp4,44.06978225708008
0194.mp4,54.82289505004883
0195.mp4,56.37856674194336
0196.mp4,55.78426742553711
0197.mp4,42.4676399230957
0198.mp4,40.19301986694336
0199.mp4,42.01547622680664
0200.mp4,43.60327911376953
0201.mp4,41.99406051635742
0202.mp4,38.800167083740234
0203.mp4,37.00782775878906
0204.mp4,51.00025177001953
0205.mp4,55.5963020324707
0206.mp4,55.078983306884766
0207.mp4,46.499168395996094
0208.mp4,46.043277740478516
0209.mp4,52.90974426269531
0210.mp4,56.27347183227539
0211.mp4,54.1366081237793
0212.mp4,42.516136169433594
0213.mp4,40.325809478759766
0214.mp4,51.432228088378906
0215.mp4,55.3396110534668
0216.mp4,47.870018005371094
0217.mp4,37.119632720947266
0218.mp4,36.312198638916016
0219.mp4,54.64193344116211
0220.mp4,59.20193099975586
0221.mp4,57.106727600097656
0222.mp4,41.44990539550781
0223.mp4,38.74151611328125
0224.mp4,60.84477615356445
0225.mp4,64.38470458984375
0226.mp4,55.21880340576172
0227.mp4,64.61793518066406
0228.mp4,45.48381805419922
0229.mp4,65.85662841796875
0230.mp4,67.55502319335938
0231.mp4,66.75920104980469
0232.mp4,70.60546112060547
0233.mp4,56.266212463378906
0234.mp4,44.22452926635742
0235.mp4,48.1108512878418
0236.mp4,47.81134033203125
0237.mp4,41.6197509765625
0238.mp4,35.33260726928711
0239.mp4,50.901947021484375
0240.mp4,53.37967300415039
0241.mp4,51.517921447753906
0242.mp4,55.09150314331055
0243.mp4,39.02927017211914
0244.mp4,56.89046859741211
0245.mp4,62.60932540893555
0246.mp4,61.0489501953125
0247.mp4,51.728946685791016
0248.mp4,46.68337631225586
0249.mp4,44.92555236816406
0250.mp4,60.676673889160156
0251.mp4,51.144596099853516
0252.mp4,31.50823974609375
0253.mp4,28.518827438354492
