0001.mp4,47.74938144976425
0002.mp4,9.616371050807473
0003.mp4,68.72573249329845
0004.mp4,68.89151584175747
0005.mp4,31.698978040715133
0006.mp4,46.03040466207343
0007.mp4,82.35076076532657
0008.mp4,64.30894601328845
0009.mp4,71.64764168709124
0010.mp4,81.79156157094866
0011.mp4,84.35438803803945
0012.mp4,66.5504249700684
0013.mp4,25.155789032711972
0014.mp4,90.88952453815027
0015.mp4,88.20851441055856
0016.mp4,72.67756888379624
0017.mp4,72.7344911607561
0018.mp4,77.74659885277104
0019.mp4,63.548998178825634
0020.mp4,47.21286539079006
0021.mp4,82.48583951897626
0022.mp4,64.93522244151484
0023.mp4,10.440175410288818
0024.mp4,12.046326223539605
0025.mp4,60.53420960609779
0026.mp4,41.4454540029833
0027.mp4,12.441184062693358
0028.mp4,30.274449216018755
0029.mp4,70.18705046425501
0030.mp4,70.08525345635962
0031.mp4,20.61937833214138
0032.mp4,45.61177249427284
0033.mp4,49.558342874959905
0034.mp4,32.144529119627
0035.mp4,31.51810613567828
0036.mp4,65.52174785929427
0037.mp4,59.026230188780296
0038.mp4,16.65877371167499
0039.mp4,14.546154382284932
0040.mp4,42.31709913722531
0041.mp4,38.37931775635879
0042.mp4,16.505322219905505
0043.mp4,51.90043498472778
0044.mp4,69.1678815582563
0045.mp4,66.20972080295388
0046.mp4,49.80442053282672
0047.mp4,22.570850843341827
0048.mp4,54.82602429709203
0049.mp4,59.77394442213453
0050.mp4,41.85412991583813
0051.mp4,32.91509466793517
0052.mp4,56.98039187861811
0053.mp4,54.36755330539078
0054.mp4,71.57569927991082
0055.mp4,31.163175544606876
0056.mp4,66.09433218842696
0057.mp4,75.72802603091546
0058.mp4,61.620977303526516
0059.mp4,40.34752551961512
0060.mp4,70.41642692472286
0061.mp4,54.35493410559322
0062.mp4,65.03143117021395
0063.mp4,36.03709548098746
0064.mp4,48.550972536445904
0065.mp4,79.69134596597415
0066.mp4,47.94733904962746
0067.mp4,63.76100218264272
0068.mp4,54.09748531543652
0069.mp4,43.39380431435787
0070.mp4,52.15537160387236
0071.mp4,14.79065003901454
0072.mp4,66.08012307240406
0073.mp4,51.63698330670502
0074.mp4,25.22476502368925
0075.mp4,45.78922274983089
0076.mp4,78.99203236416187
0077.mp4,55.69728581007374
0078.mp4,75.89341533088847
0079.mp4,10.248943303227072
0080.mp4,72.81975608281819
0081.mp4,81.34026475633634
0082.mp4,49.62371513839332
0083.mp4,70.41686545096087
0084.mp4,74.3193630365866
0085.mp4,69.08180621094212
0086.mp4,29.70240509069652
0087.mp4,11.044922186379354
0088.mp4,37.559972170481096
0089.mp4,43.579460832693236
0090.mp4,23.05034796326383
0091.mp4,40.735666504029176
0092.mp4,48.94162867134226
0093.mp4,37.121677600026395
0094.mp4,61.64134211373544
0095.mp4,7.231678265316605
0096.mp4,60.24392294974732
0097.mp4,70.74562539300916
0098.mp4,47.069742363587686
0099.mp4,36.33967857851714
0100.mp4,78.05764042495868
0101.mp4,63.19893947312944
0102.mp4,55.33086496991947
0103.mp4,10.378217853244147
0104.mp4,71.29222382456693
0105.mp4,76.12217139691232
0106.mp4,60.990479871726365
0107.mp4,43.01935144481568
0108.mp4,80.17319223979761
0109.mp4,66.69678043954752
0110.mp4,58.91620060920826
0111.mp4,16.604887927028248
0112.mp4,57.2733349178964
0113.mp4,65.95728491102632
0114.mp4,39.75942827529639
0115.mp4,52.49379546064661
0116.mp4,68.4705285659745
0117.mp4,62.211343002540765
0118.mp4,17.8732035406129
0119.mp4,12.442002186238565
0120.mp4,41.08614415084028
