0001.mp4,-1,-1,0.16768954896577948
0002.mp4,-1,-1,0.9980680992341462
0003.mp4,-1,-1,0.5825019477680644
0004.mp4,-1,-1,0.03541333369507904
0005.mp4,-1,-1,0.5261920264545998
0006.mp4,-1,-1,0.09624753704166711
0007.mp4,-1,-1,0.24022142044980122
0008.mp4,-1,-1,0.5234198671664634
0009.mp4,-1,-1,0.21599847553270546
0010.mp4,-1,-1,0.3479794543802245
0011.mp4,-1,-1,0.524882116931146
0012.mp4,-1,-1,0.03546872202494622
0013.mp4,-1,-1,0.5291320591037088
0014.mp4,-1,-1,0.14851817987978633
0015.mp4,-1,-1,0.19069903979717062
0016.mp4,-1,-1,0.07470175628165354
0017.mp4,-1,-1,0.6050481566974741
0018.mp4,-1,-1,0.636509629949565
0019.mp4,-1,-1,0.5691282681800681
0020.mp4,-1,-1,0.6323079281915441
0021.mp4,-1,-1,0.5917737970330872
0022.mp4,-1,-1,0.08588500981924652
0023.mp4,-1,-1,0.22669691129073755
0024.mp4,-1,-1,0.0009183304234470224
0025.mp4,-1,-1,0.6344314770300067
0026.mp4,-1,-1,0.35267841322251814
0027.mp4,-1,-1,0.7992628164780519
0028.mp4,-1,-1,0.23863684377414074
0029.mp4,-1,-1,0.8666065956207145
0030.mp4,-1,-1,0.8114670982851518
0031.mp4,-1,-1,0.5075550047561498
0032.mp4,-1,-1,0.8978809676365344
0033.mp4,-1,-1,0.880222247869649
0034.mp4,-1,-1,0.4002913751543946
0035.mp4,-1,-1,0.5391395587323307
0036.mp4,-1,-1,0.932257099141938
0037.mp4,-1,-1,0.33954834306875037
0038.mp4,-1,-1,0.35417068016171893
0039.mp4,-1,-1,0.646580322637501
0040.mp4,-1,-1,0.8362314574975329
0041.mp4,-1,-1,0.803408917248079
0042.mp4,-1,-1,0.5977698506670224
0043.mp4,-1,-1,0.8774164998691357
0044.mp4,-1,-1,0.3592149576078777
0045.mp4,-1,-1,0.23050679233393023
0046.mp4,-1,-1,0.5728489493757168
0047.mp4,-1,-1,0.6654530065018748
0048.mp4,-1,-1,0.45033197125625135
0049.mp4,-1,-1,0.35530564024159916
0050.mp4,-1,-1,0.5344792691338108
0051.mp4,-1,-1,0.08247549992983683
0052.mp4,-1,-1,0.8978462631277266
0053.mp4,-1,-1,0.6349292368706151
0054.mp4,-1,-1,0.445983465752403
0055.mp4,-1,-1,0.5760512245041504
0056.mp4,-1,-1,0.20138454936239603
0057.mp4,-1,-1,0.3394368389438859
0058.mp4,-1,-1,0.7892175361764723
0059.mp4,-1,-1,0.6555188961268396
0060.mp4,-1,-1,0.465537544829694
0061.mp4,-1,-1,0.47899404710302806
0062.mp4,-1,-1,0.47733721561652775
0063.mp4,-1,-1,0.30466485008038613
0064.mp4,-1,-1,0.31503235085210446
0065.mp4,-1,-1,0.5497777600787338
0066.mp4,-1,-1,0.5422205301100458
0067.mp4,-1,-1,0.4207728696778825
0068.mp4,-1,-1,0.6766009661452078
0069.mp4,-1,-1,0.028705497202389574
0070.mp4,-1,-1,0.2829597795034774
0071.mp4,-1,-1,0.3425195168091206
0072.mp4,-1,-1,0.2662795215905992
0073.mp4,-1,-1,0.6563707210192307
0074.mp4,-1,-1,0.5789085824177891
0075.mp4,-1,-1,0.21676662120283718
0076.mp4,-1,-1,0.9521590880431724
0077.mp4,-1,-1,0.867171591252501
0078.mp4,-1,-1,0.7715215002148856
0079.mp4,-1,-1,0.22222251869319376
0080.mp4,-1,-1,0.6457659077910533
0081.mp4,-1,-1,0.5476947371972272
0082.mp4,-1,-1,0.7681016947376302
0083.mp4,-1,-1,0.6543981820478975
0084.mp4,-1,-1,0.6992152874974821
0085.mp4,-1,-1,0.8195318753571625
0086.mp4,-1,-1,0.9511674655091711
0087.mp4,-1,-1,0.7606790651043229
0088.mp4,-1,-1,0.07771311529359859
0089.mp4,-1,-1,0.1319852670847066
0090.mp4,-1,-1,0.5247962866357567
0091.mp4,-1,-1,0.20637686168982683
0092.mp4,-1,-1,0.04991546569069982
0093.mp4,-1,-1,0.7126076937322208
0094.mp4,-1,-1,0.6684430108187698
0095.mp4,-1,-1,0.640139378612141
0096.mp4,-1,-1,0.9777362421765581
0097.mp4,-1,-1,0.2979458515740726
0098.mp4,-1,-1,0.09237930577330988
0099.mp4,-1,-1,0.9764105699405791
0100.mp4,-1,-1,0.35979582996824566
0101.mp4,-1,-1,0.17524256479685596
0102.mp4,-1,-1,0.31874673882389915
0103.mp4,-1,-1,0.3341661827687097
0104.mp4,-1,-1,0.7657762678952958
0105.mp4,-1,-1,0.4018353549641547
0106.mp4,-1,-1,0.5800998101768022
0107.mp4,-1,-1,0.15786132524605945
0108.mp4,-1,-1,0.6728772243046333
0109.mp4,-1,-1,0.4229717784718773
0110.mp4,-1,-1,0.3043637984699835
0111.mp4,-1,-1,0.118003122415693
0112.mp4,-1,-1,0.7092173852621604
0113.mp4,-1,-1,0.3123518387649269
0114.mp4,-1,-1,0.9682564725985827
0115.mp4,-1,-1,0.42647339148814967
0116.mp4,-1,-1,0.6804977075033722
0117.mp4,-1,-1,0.6309908576061289
0118.mp4,-1,-1,0.5937993988853066
0119.mp4,-1,-1,0.8922156248105583
0120.mp4,-1,-1,0.06488883178451799
0121.mp4,-1,-1,0.0031181691137971423
0122.mp4,-1,-1,0.8240948533190988
0123.mp4,-1,-1,0.8662204568606482
0124.mp4,-1,-1,0.856482390074088
0125.mp4,-1,-1,0.17276161495805176
0126.mp4,-1,-1,0.8136343870787591
0127.mp4,-1,-1,0.09541253127272087
0128.mp4,-1,-1,0.6172930498947017
0129.mp4,-1,-1,0.3843745293895269
0130.mp4,-1,-1,0.5193844522494507
0131.mp4,-1,-1,0.08705477520196114
0132.mp4,-1,-1,0.3979082554391159
0133.mp4,-1,-1,0.7631604341120145
0134.mp4,-1,-1,0.04893430297299872
0135.mp4,-1,-1,0.5707851034353483
0136.mp4,-1,-1,0.3185543826271713
0137.mp4,-1,-1,0.8969338339752356
0138.mp4,-1,-1,0.9164193437179546
