A0038_01.mp4,-1,-1,70.7983029928863
A0038_02.mp4,-1,-1,44.5947033236247
A0038_03.mp4,-1,-1,67.2213214932968
A0038_04.mp4,-1,-1,70.6150568897305
A0038_05.mp4,-1,-1,53.8118617420941
A0038_06.mp4,-1,-1,71.9813565823752
A0038_07.mp4,-1,-1,66.3406365528932
A0038_08.mp4,-1,-1,62.588057206009
A0052_01.mp4,-1,-1,38.8358891886356
A0052_02.mp4,-1,-1,32.1840497229937
A0052_03.mp4,-1,-1,36.5216001717303
A0052_04.mp4,-1,-1,35.1930993036589
A0052_05.mp4,-1,-1,39.6935670999915
A0052_07.mp4,-1,-1,39.8057541302532
A0052_08.mp4,-1,-1,29.3058382779402
A0018_01.mp4,-1,-1,30.7135223064446
A0018_02.mp4,-1,-1,39.7100052789565
A0018_03.mp4,-1,-1,66.0315847670399
A0018_04.mp4,-1,-1,49.4993659849909
A0018_05.mp4,-1,-1,30.8318731806953
A0018_06.mp4,-1,-1,30.5577148088182
A0018_07.mp4,-1,-1,68.6944226691656
A0018_08.mp4,-1,-1,68.7140064009865
A0056_01.mp4,-1,-1,45.5967535108596
A0056_02.mp4,-1,-1,29.3414626372312
A0056_03.mp4,-1,-1,55.6523249937625
A0056_04.mp4,-1,-1,57.7036200398726
A0056_05.mp4,-1,-1,45.4457858748591
A0056_06.mp4,-1,-1,50.1120201492174
A0056_07.mp4,-1,-1,54.9571511539791
A0056_08.mp4,-1,-1,54.6929853849969
A0039_01.mp4,-1,-1,66.7535723937446
A0039_02.mp4,-1,-1,29.6225071607521
A0039_03.mp4,-1,-1,67.8223133233949
A0039_04.mp4,-1,-1,66.8855956101275
A0039_05.mp4,-1,-1,68.2495976160284
A0039_06.mp4,-1,-1,60.3792009092883
A0039_07.mp4,-1,-1,65.559356749434
A0039_08.mp4,-1,-1,69.0811864614815
A0075_02.mp4,-1,-1,30.7343898923227
A0075_03.mp4,-1,-1,46.4386749579
A0075_04.mp4,-1,-1,32.5420562841633
A0075_05.mp4,-1,-1,33.8263852299305
A0075_06.mp4,-1,-1,47.7051410718802
A0075_07.mp4,-1,-1,45.9967506923441
A0075_08.mp4,-1,-1,50.7231750731279
B0027_01.mp4,-1,-1,44.6589016061524
B0027_02.mp4,-1,-1,49.06868422703
B0027_03.mp4,-1,-1,39.8527742903553
B0027_04.mp4,-1,-1,41.6222926334977
B0027_05.mp4,-1,-1,39.8301472120817
B0027_06.mp4,-1,-1,42.6085906070081
B0027_07.mp4,-1,-1,40.6255240891594
B0039_01.mp4,-1,-1,50.9716350548302
B0039_02.mp4,-1,-1,55.7208217480376
B0039_03.mp4,-1,-1,49.6792539788612
B0039_04.mp4,-1,-1,46.3201036743805
B0039_05.mp4,-1,-1,40.0322468525602
B0039_06.mp4,-1,-1,52.5972621541387
B0039_07.mp4,-1,-1,46.6159580556037
B0018_01.mp4,-1,-1,46.1440250174635
B0018_02.mp4,-1,-1,43.242984377893
B0018_03.mp4,-1,-1,44.2387705297135
B0018_04.mp4,-1,-1,52.3759247017962
B0018_05.mp4,-1,-1,39.157101139731
B0018_06.mp4,-1,-1,40.6258563687857
B0018_07.mp4,-1,-1,47.1992321747536
B0038_01.mp4,-1,-1,37.9564594384218
B0038_02.mp4,-1,-1,51.5734772963987
B0038_03.mp4,-1,-1,36.2306918885849
B0038_04.mp4,-1,-1,41.9166150520665
B0038_05.mp4,-1,-1,39.6532786877292
B0038_06.mp4,-1,-1,41.9463832341485
B0038_07.mp4,-1,-1,43.1470245208167
B0032_01.mp4,-1,-1,51.4482175322296
B0032_02.mp4,-1,-1,56.6094151200955
B0032_03.mp4,-1,-1,35.4237872219145
B0032_04.mp4,-1,-1,48.3873448577432
B0032_05.mp4,-1,-1,40.8011223884712
B0032_06.mp4,-1,-1,60.7386521492461
B0032_07.mp4,-1,-1,42.3834194452889
C0032_01.mp4,-1,-1,60.4319508419627
C0032_02.mp4,-1,-1,64.2144500833613
C0032_03.mp4,-1,-1,72.0965764280355
C0032_04.mp4,-1,-1,65.5959098897113
C0032_05.mp4,-1,-1,53.3872910595729
C0027_01.mp4,-1,-1,41.2613858154294
C0027_02.mp4,-1,-1,50.2360915836139
C0027_03.mp4,-1,-1,43.477439758047
C0027_04.mp4,-1,-1,36.926328643201
C0027_05.mp4,-1,-1,46.3651659303984
C0038_01.mp4,-1,-1,54.8397562010763
C0038_02.mp4,-1,-1,74.0451441540231
C0038_03.mp4,-1,-1,73.2491458826612
C0038_04.mp4,-1,-1,52.3835339043797
C0038_05.mp4,-1,-1,43.0230201115943
C0056_01.mp4,-1,-1,49.7965605958646
C0056_02.mp4,-1,-1,62.5185739592052
C0056_03.mp4,-1,-1,66.2777258880121
C0056_04.mp4,-1,-1,39.3101874740898
C0056_05.mp4,-1,-1,34.5605630318355
C0052_01.mp4,-1,-1,47.5174897148594
C0052_02.mp4,-1,-1,56.9908175025797
C0052_03.mp4,-1,-1,55.8630837028407
C0052_04.mp4,-1,-1,38.8996508706271
C0052_05.mp4,-1,-1,38.0317361077847
C0039_01.mp4,-1,-1,57.2999682057453
C0039_02.mp4,-1,-1,63.6979927640649
C0039_03.mp4,-1,-1,63.7502081376308
C0039_04.mp4,-1,-1,34.0471520980968
C0039_05.mp4,-1,-1,31.992532628892
